,year,month,day,country,title,text,enriched_texts
0,1994,5,5,us,Recall Notification: FSIS-017-94,"Case Number: 017-94 Date Opened: 05/05/1994 Date Closed: 07/25/1994 Recall Class: 1 Press Release (Y/N): Y Domestic Est. Number: 10001 M Name: KOEGEL MEATS Imported Product (Y/N): Y Foreign Estab. Number: N/A City: FLINT State: MI Country: DENMARK - USA Product: HAM, COOKED, SLICED Problem: BACTERIA Description: LISTERIA Total Pounds Recalled: 844 Pounds Recovered: 806","product: cooked ham, sliced, meat product hazard: bacteria contaminationrecall notification: fsis-017-94case number: 017-94 date opened: 05/05/1994 date closed: 07/25/1994 recall class: 1 press release (y/n): y domestic est. number: 10001 m name: koegel meats imported product (y/n): y foreign estab. number: n/a city: flint state: mi country: denmark - usa product: ham, cooked, sliced problem: bacteria description: listeria total pounds recalled: 844 pounds recovered: 806"
1,1994,5,12,us,Recall Notification: FSIS-048-94,"Case Number: 048-94 Date Opened: 12/05/1994 Date Closed: 04/03/1995 Recall Class: 1 Press Release (Y/N): Y Domestic Est. Number: 06032 M Name: COLUMBUS SALAME Imported Product (Y/N): N Foreign Estab. Number: N/A City: S. SAN FRANCISCO State: CA Country: USA Product: DRY SALAMI Problem: BACTERIA Description: E. COLI O157:H7 Total Pounds Recalled: 10,000 Pounds Recovered: 1,944","product: dry salami (meat product) hazard: bacteria (contamination - e. coli o157:h7)recall notification: fsis-048-94case number: 048-94 date opened: 12/05/1994 date closed: 04/03/1995 recall class: 1 press release (y/n): y domestic est. number: 06032 m name: columbus salame imported product (y/n): n foreign estab. number: n/a city: s. san francisco state: ca country: usa product: dry salami problem: bacteria description: e. coli o157:h7 total pounds recalled: 10,000 pounds recovered: 1,944"
2,1995,4,16,us,Recall Notification: FSIS-032-95,Case Number: 032-95 Date Opened: 09/15/1995 Date Closed: 09/21/1995 Recall Class: N Press Release (Y/N): N Domestic Est. Number: 00009 P Name: CONAGRA Imported Product (Y/N): N Foreign Estab. Number: N/A City: MARSHALL State: MO Country: USA Product: COOKED CHICKEN Problem: HEPATITIS A Description: HEPATITIS A Total Pounds Recalled: 0 Pounds Recovered: 0,"product: cooked chicken, meat/poultry. hazard: hepatitis a, pathogen.recall notification: fsis-032-95case number: 032-95 date opened: 09/15/1995 date closed: 09/21/1995 recall class: n press release (y/n): n domestic est. number: 00009 p name: conagra imported product (y/n): n foreign estab. number: n/a city: marshall state: mo country: usa product: cooked chicken problem: hepatitis a description: hepatitis a total pounds recalled: 0 pounds recovered: 0"
3,1998,7,16,ca,"Archive - ALLERGY ALERT -- PRESENCE OF UNDECLARED PEANUT IN PLANTERS ROASTED SUNFLOWER SEEDS, SALTED","PRESENCE OF UNDECLARED NUTS IN ORIGINALE AUGUSTIN BRAND FRENCH VANILLA ICE CREAM OTTAWA, July 16, 1998 - The Canadian Food Inspection Agency is warning consumers with an allergy to nuts not to eat Originale Augustin brand French Vanilla Ice Cream sold in 2-litre containers with the Lot Number 1258 embossed on the bottom of the container. The Ice Cream has been found to contain pecans which have not been declared on the label. The product has been distributed in Quebec only. Consumption of this ice cream is of concern to those who are allergic to nuts. There have not been any reported illnesses associated with this product. The distributor, Les Aliments Lebel, of Lachute, Quebec is recalling the affected product from the marketplace. The Canadian Food Inspection Agency is monitoring the effectiveness of the recall. -30- For more information, contact: John Wakelin Canadian Food Inspection Agency, Ottawa (613) 225-2342, ext. 4722 After hours (pager): (613) 364-51970","product: originale augustin brand french vanilla ice cream (dairy product) hazard: presence of undeclared nuts (allergen)archive - allergy alert -- presence of undeclared peanut in planters roasted sunflower seeds, saltedpresence of undeclared nuts in originale augustin brand french vanilla ice creamottawa, july 16, 1998 - the canadian food inspection agency is warning consumers with an allergy to nuts not to eat originale augustin brand french vanilla ice cream sold in 2-litre containers with the lot number 1258 embossed on the bottom of the container. the ice cream has been found to contain pecans which have not been declared on the label.the product has been distributed in quebec only.consumption of this ice cream is of concern to those who are allergic to nuts. there have not been any reported illnesses associated with this product.the distributor, les aliments lebel, of lachute, quebec is recalling the affected product from the marketplace. the canadian food inspection agency is monitoring the effectiveness of the recall.-30-for more information, contact:john wakelincanadian food inspection agency, ottawa(613) 225-2342, ext. 4722after hours (pager): (613) 364-51970"
4,1998,8,6,us,Recall Notification: FSIS-018-98,"Case Number: 018-98 Recall Notification Report: RNR018-98 Date Opened: 06/08/1998 Date Closed: 02/24/1999 Recall Class: 2 Press Release (Y/N): N Domestic Est. Number: 07156 P Name: Tyson Foods Imported Product (Y/N): N Foreign Estab. Number: N/A City: Hope State: AR Country: USA Product: Chicken, Nuggets, Breast Filet Problem: EXTRANEOUS MATERIAL Description: METAL Total Pounds Recalled: 126,240 Pounds Recovered: 5,335","product: chicken nuggets, breast filet (meat/poultry) hazard: extranous material (physical contamination)recall notification: fsis-018-98case number: 018-98 recall notification report: rnr018-98 date opened: 06/08/1998 date closed: 02/24/1999 recall class: 2 press release (y/n): n domestic est. number: 07156 p name: tyson foods imported product (y/n): n foreign estab. number: n/a city: hope state: ar country: usa product: chicken, nuggets, breast filet problem: extraneous material description: metal total pounds recalled: 126,240 pounds recovered: 5,335"
5,1998,11,11,au,Woolworths Limited—Jumbo White Sandwich Bread,"PRA No. 1998/3705 Date published 11 Nov 1998 Product description Woolworths Thick Sliced White And Jumbo Bread 900gm. Use By Date 11/11/98. Plastic Packaging. Sold In Northern Nsw - Lismore, Grafton, Ballina, Casino, Tweed Heads, Byron Bay; And Qld - Brisbane Metro/gold Coast Up To Rockhampton Area. What are the defects? Possible Foreign Matter Contamination (nylon Cord). What are the hazards? Contamination What should consumers do? Return To Woolworths For Refund. Supplier Woolworths Ltd Where the product was sold New South Wales Queensland Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Bakery × Close","product: woolworths thick sliced white and jumbo bread (bakery) hazard: contamination (physical contamination)woolworths limited—jumbo white sandwich breadpra no. 1998/3705 date published 11 nov 1998 product description woolworths thick sliced white and jumbo bread 900gm. use by date 11/11/98. plastic packaging. sold in northern nsw - lismore, grafton, ballina, casino, tweed heads, byron bay; and qld - brisbane metro/gold coast up to rockhampton area. what are the defects? possible foreign matter contamination (nylon cord). what are the hazards? contamination what should consumers do? return to woolworths for refund. supplier woolworths ltd where the product was sold new south wales queensland coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category bakery × close"
6,1999,10,27,au,Murrumbidgee Dairy Products—Riverina milk products,"PRA No. 1999/4127 Date published 27 Oct 1999 Product description Fresh Low Fat Modified Milk, Fresh Reduced Fat Modified Milk, Fresh Milk, Flavoured Milk Coffee And Chocolate, Funny Bones Banana Flavoured Milk - Use By Date 31 October 1999; And Fresh Vanilla Custard - Use By Date 17 November 1999. Distribution NSW/ACT Identifying features N/A What are the defects? May Contain Listeria Bacteria. This Bacteria Can Cause Serious Illness In Pregnant Women, The Elderly, Young Babies And People With Low Immune Systems. What are the hazards? Contamination What should consumers do? Immediately Dispose Of The Products. Customers Should Advise The Toll Free Customer Relations Number 1800 816 773 Of The Batch And Time Code On These Products. Supplier Murrumbidgee Dairy Products Where the product was sold Australian Capital Territory New South Wales Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close","product: fresh low fat modified milk, reduced fat modified milk, fresh milk, flavoured milk, fresh vanilla custard - dairy. hazard: contamination - microbial.murrumbidgee dairy products—riverina milk productspra no. 1999/4127 date published 27 oct 1999 product description fresh low fat modified milk, fresh reduced fat modified milk, fresh milk, flavoured milk coffee and chocolate, funny bones banana flavoured milk - use by date 31 october 1999; and fresh vanilla custard - use by date 17 november 1999. distribution nsw/act identifying features n/a what are the defects? may contain listeria bacteria. this bacteria can cause serious illness in pregnant women, the elderly, young babies and people with low immune systems. what are the hazards? contamination what should consumers do? immediately dispose of the products. customers should advise the toll free customer relations number 1800 816 773 of the batch and time code on these products. supplier murrumbidgee dairy products where the product was sold australian capital territory new south wales coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × close"
7,2000,8,23,au,Brown Brothers—1999 Moscato Wine,PRA No. 2000/4412 Date published 23 Aug 2000 Product description Batch Code: L20000321 - etched into glass below label & on cartons. 750ml glass bottle with tin foil capsule over cork. What are the defects? Possibility of re-fermentation which may result in the cork popping and causing damage to property or person. What are the hazards? Injury What should consumers do? Return to place of purchase for an immediate full cash refund. For further information call toll free number 1800 648 916. Supplier Brown Brothers Milawa Vineyard Pty Ltd Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Drinks × Close,product: brown brothers 1999 moscato wine (drinks) hazard: possibility of re-fermentation causing injury (physical harm).brown brothers—1999 moscato winepra no. 2000/4412 date published 23 aug 2000 product description batch code: l20000321 - etched into glass below label & on cartons. 750ml glass bottle with tin foil capsule over cork. what are the defects? possibility of re-fermentation which may result in the cork popping and causing damage to property or person. what are the hazards? injury what should consumers do? return to place of purchase for an immediate full cash refund. for further information call toll free number 1800 648 916. supplier brown brothers milawa vineyard pty ltd where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category drinks × close
8,2000,8,23,au,Dairy Farmers—Shred Heads Natural Cheese Sticks,PRA No. 2000/4411 Date published 23 Aug 2000 Product description 20g. Sold in packets of 8 or 4 sticks. Use by dates from 19 Sept to 6 Dec 2000 inclusive. Distributed via all major retail outlets. What are the defects? May contain small pieces or rigid plastic. What are the hazards? Contamination. What should consumers do? Return to place of purchase for a full refund. For further enquiries ring toll free number 1800 998 870. Supplier Dairy Farmers Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close,"product: dairy farmers—shred heads natural cheese sticks, dairy. hazard: contamination, physical.dairy farmers—shred heads natural cheese stickspra no. 2000/4411 date published 23 aug 2000 product description 20g. sold in packets of 8 or 4 sticks. use by dates from 19 sept to 6 dec 2000 inclusive. distributed via all major retail outlets. what are the defects? may contain small pieces or rigid plastic. what are the hazards? contamination. what should consumers do? return to place of purchase for a full refund. for further enquiries ring toll free number 1800 998 870. supplier dairy farmers where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × close"
9,2000,10,31,au,F. Mayer Imports—Royal Line Chilled Smoked Salmon,"PRA No. 2000/4515 Date published 31 Oct 2000 Product description 100g Pack. Use by date 5/11/00. Lot Code 5CF4EO. Danish Supplier: Dansti. Danish manufacturer: Nopalax. Product distributed via Woolworths. What are the defects? Testing of the product has detected the presence of Listeria, which may cause illness in pregnant women, the very young, the elderly and people with low immune systems. What are the hazards? Contamination. What should consumers do? Return the product to the point of purchase for an immediate full cash refund. For further information call Freecall 1800 55 66 55. Supplier F. Mayer Imports Where the product was sold Australian Capital Territory New South Wales Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Chilled and frozen × Close","product: chilled smoked salmon, category: seafood. hazard: contamination, category: bacterial.f. mayer imports—royal line chilled smoked salmonpra no. 2000/4515 date published 31 oct 2000 product description 100g pack. use by date 5/11/00. lot code 5cf4eo. danish supplier: dansti. danish manufacturer: nopalax. product distributed via woolworths. what are the defects? testing of the product has detected the presence of listeria, which may cause illness in pregnant women, the very young, the elderly and people with low immune systems. what are the hazards? contamination. what should consumers do? return the product to the point of purchase for an immediate full cash refund. for further information call freecall 1800 55 66 55. supplier f. mayer imports where the product was sold australian capital territory new south wales coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category chilled and frozen × close"
